partner_id,age,gender_m,income,household_size,nb_children,nb_elderly,has_disabled,single_head,nb_programs,pmt_score,total_issued,total_paid,gap_ratio,payment_count,cycle_count,shared_phone_count,shared_account_count,income_per_person,dependency_ratio,high_amount_flag,network_risk,synthetic_label,fraud_scenario
10414,18,1,415.54,5,2,0,0,0,1,0.376,2944.46,2916.72,0.009,3,3,0,0,83.11,0.667,0,0.0,0,none
10415,68,0,639.89,5,4,0,0,0,2,0.641,907.19,870.17,0.041,1,1,0,0,127.98,4.0,0,0.0,0,none
10416,65,1,466.72,4,3,0,0,0,1,0.753,554.83,541.14,0.025,1,1,0,0,116.68,3.0,0,0.0,0,none
10417,61,1,115.67,2,1,0,0,1,2,0.544,1847.98,1758.97,0.048,2,2,0,2,57.84,1.0,0,1.0,1,shared_account
10418,41,0,281.84,1,0,0,0,0,1,0.686,1589.79,1529.11,0.038,2,2,0,0,281.84,0.0,0,0.0,0,none
10419,28,0,446.48,2,1,1,0,0,1,0.447,430.09,420.99,0.021,2,2,0,0,223.24,2.0,0,0.0,0,none
10420,71,1,384.74,6,4,0,0,0,2,0.481,1595.1,1584.0,0.007,2,2,0,0,64.12,2.0,0,0.0,0,none
10421,30,1,285.01,2,1,0,0,1,1,0.733,2228.62,2174.76,0.024,3,3,0,0,142.5,1.0,0,0.0,0,none
10422,47,1,248.23,5,2,0,0,0,1,0.812,1108.44,1086.85,0.019,1,1,0,0,49.65,0.667,0,0.0,0,none
10423,19,0,716.24,6,2,0,0,1,1,0.4,545.84,535.01,0.02,1,1,0,0,119.37,0.5,0,0.0,0,none
10424,63,1,970.02,4,3,0,0,0,1,0.79,2715.59,2616.68,0.036,3,3,0,0,242.5,3.0,0,0.0,0,none
10425,43,0,528.04,5,3,1,0,0,1,0.663,647.87,622.79,0.039,1,1,0,0,105.61,4.0,0,0.0,0,none
10426,43,0,338.99,4,0,0,0,0,2,0.563,1451.4,1379.47,0.05,3,3,0,0,84.75,0.0,0,0.0,0,none
10427,59,0,324.74,4,0,0,0,0,1,0.661,1132.16,1118.09,0.012,1,1,0,0,81.19,0.0,0,0.0,0,none
10428,46,0,846.28,6,3,0,0,0,2,0.815,794.74,767.33,0.034,2,2,0,0,141.05,1.0,0,0.0,0,none
10429,70,1,217.2,7,6,0,0,0,1,0.519,1983.86,1927.77,0.028,2,2,0,0,31.03,6.0,0,0.0,0,none
10430,49,1,337.45,5,1,0,0,1,1,0.471,907.41,878.8,0.032,2,2,0,0,67.49,0.25,0,0.0,0,none
10431,26,1,1886.81,6,5,0,0,0,2,0.358,1180.6,1162.96,0.015,3,2,0,0,314.47,5.0,0,0.0,0,none
10432,47,1,688.68,5,2,0,0,0,2,0.641,1847.22,1841.57,0.003,4,3,0,0,137.74,0.667,0,0.0,0,none
10433,48,1,404.45,5,1,0,0,0,3,0.563,588.02,584.43,0.006,1,1,0,0,80.89,0.25,0,0.0,0,none
10434,53,1,241.59,1,0,1,0,0,1,0.77,1056.93,1010.9,0.044,3,3,0,0,241.59,1.0,0,0.0,0,none
10435,27,1,150.83,3,0,1,0,1,1,0.76,495.69,472.21,0.047,1,1,0,0,50.28,0.5,0,0.0,0,none
10436,55,0,868.85,1,0,1,0,0,1,0.374,641.11,628.48,0.02,1,1,0,0,868.85,1.0,0,0.0,0,none
10437,74,0,597.15,1,0,0,0,0,1,0.634,1240.25,1209.84,0.025,3,3,0,0,597.15,0.0,0,0.0,0,none
10438,50,0,419.86,7,5,0,0,1,2,0.481,893.36,861.15,0.036,3,2,0,0,59.98,2.5,0,0.0,0,none
10439,65,0,276.1,3,2,0,0,0,1,0.605,2126.33,2070.22,0.026,2,2,0,0,92.03,2.0,0,0.0,0,none
10440,64,1,574.49,3,0,0,0,0,2,0.635,2143.25,2037.61,0.049,4,3,0,0,191.5,0.0,0,0.0,0,none
10441,47,1,446.36,5,1,0,0,0,3,0.468,625.48,598.25,0.044,3,3,0,0,89.27,0.25,0,0.0,0,none
10442,49,1,476.25,3,1,0,0,0,1,0.535,493.03,490.46,0.005,4,3,0,0,158.75,0.5,0,0.0,0,none
10443,64,0,405.51,3,2,0,0,0,2,0.519,1156.81,1128.15,0.025,3,3,0,0,135.17,2.0,0,0.0,0,none
10444,53,1,421.21,4,1,1,0,0,2,0.42,3366.36,3309.13,0.017,3,3,0,0,105.3,1.0,1,0.0,0,none
10445,37,1,535.32,4,0,0,0,0,1,0.65,1546.36,1538.28,0.005,3,3,0,0,133.83,0.0,0,0.0,0,none
10446,59,0,708.92,4,1,0,0,0,1,0.375,1869.32,1780.33,0.048,2,2,0,0,177.23,0.333,0,0.0,0,none
10447,72,0,235.09,5,1,0,0,0,1,0.638,2596.04,2559.17,0.014,4,3,0,0,47.02,0.25,0,0.0,0,none
10448,68,0,547.39,4,1,0,0,0,4,0.194,2269.43,2232.8,0.016,3,2,0,0,136.85,0.333,0,0.0,1,multi_program
10449,26,0,311.63,3,0,1,0,0,2,0.395,2845.03,2805.54,0.014,3,3,0,3,103.88,0.5,0,1.0,1,shared_account
10450,31,0,276.44,6,2,0,0,0,1,0.508,3286.08,1240.85,0.622,3,2,0,0,46.07,0.5,0,0.0,1,high_gap
10451,60,0,625.89,3,2,0,0,0,2,0.355,2119.09,2060.2,0.028,3,2,0,0,208.63,2.0,0,0.0,0,none
10452,20,1,444.31,7,4,1,0,0,1,0.579,1493.36,1439.2,0.036,2,2,0,0,63.47,2.5,0,0.0,0,none
10453,58,0,231.93,6,1,0,0,0,2,0.572,666.6,643.61,0.034,1,1,0,0,38.66,0.2,0,0.0,0,none
10454,66,0,514.16,3,0,1,0,0,1,0.738,2429.48,2361.29,0.028,3,3,0,0,171.39,0.5,0,0.0,0,none
10455,27,0,619.88,3,1,0,0,0,1,0.762,606.77,585.31,0.035,1,1,0,0,206.63,0.5,0,0.0,0,none
10456,44,1,422.96,5,0,1,0,0,1,0.403,856.62,845.58,0.013,3,3,0,0,84.59,0.25,0,0.0,0,none
10457,65,0,759.27,3,1,0,0,1,1,0.543,3503.9,3408.23,0.027,3,3,0,0,253.09,0.5,1,0.0,0,none
10458,38,0,176.95,6,1,0,1,1,2,0.651,2644.57,2608.25,0.014,3,3,0,0,29.49,0.2,0,0.0,0,none
10459,42,0,94.84,1,0,0,0,0,2,0.79,1665.39,1663.93,0.001,3,2,0,0,94.84,0.0,0,0.0,0,none
10460,53,1,322.54,3,1,0,0,0,1,0.563,2288.45,2205.51,0.036,2,2,0,0,107.51,0.5,0,0.0,0,none
10461,25,0,1222.94,6,2,0,0,0,2,0.758,2703.27,2604.35,0.037,3,3,0,0,203.82,0.5,0,0.0,0,none
10462,55,1,521.9,1,0,0,0,0,3,0.842,1708.61,1693.34,0.009,2,2,0,0,521.9,0.0,0,0.0,0,none
10463,63,0,262.43,4,2,1,0,0,1,0.477,2844.11,2708.84,0.048,3,3,0,0,65.61,3.0,0,0.0,0,none
10464,33,1,663.5,4,1,0,0,0,2,0.445,1534.38,1522.13,0.008,3,2,0,0,165.88,0.333,0,0.0,0,none
10465,45,1,701.82,5,0,0,0,0,1,0.648,1225.55,1180.23,0.037,2,2,5,0,140.36,0.0,0,1.0,1,shared_phone
10466,71,0,728.17,6,1,1,0,0,1,0.73,2429.29,2330.19,0.041,4,3,0,0,121.36,0.5,0,0.0,0,none
10467,37,0,208.81,4,1,0,0,0,2,0.767,672.09,670.42,0.002,1,1,0,0,52.2,0.333,0,0.0,0,none
10468,27,0,197.02,1,0,0,1,0,2,0.438,2221.15,2133.6,0.039,2,2,0,0,197.02,0.0,0,0.0,0,none
10469,68,1,478.9,2,0,0,0,0,1,0.798,3280.68,1361.89,0.585,4,2,0,0,239.45,0.0,0,0.0,1,high_gap
10470,65,0,226.95,7,1,0,0,0,1,0.476,3218.05,3088.79,0.04,4,3,5,0,32.42,0.167,0,1.0,1,shared_phone
10471,74,0,179.2,3,1,0,0,0,3,0.688,937.84,895.31,0.045,3,2,0,0,59.73,0.5,0,0.0,0,none
10472,35,1,1109.63,5,2,0,0,0,2,0.622,323.18,309.03,0.044,1,1,0,0,221.93,0.667,0,0.0,0,none
10473,66,0,328.23,1,0,0,0,0,1,0.37,595.24,578.12,0.029,3,2,0,0,328.23,0.0,0,0.0,0,none
10474,29,0,304.16,4,0,0,0,0,2,0.488,2211.41,2143.17,0.031,3,2,0,0,76.04,0.0,0,0.0,0,none
10475,53,1,327.02,3,0,0,0,0,3,0.82,401.3,393.76,0.019,1,1,0,0,109.01,0.0,0,0.0,0,none
10476,56,1,226.92,1,0,0,0,1,2,0.364,1261.26,1204.22,0.045,2,2,0,0,226.92,0.0,0,0.0,0,none
10477,30,1,681.13,6,1,1,0,0,1,0.64,472.19,467.6,0.01,3,3,0,0,113.52,0.5,0,0.0,0,none
10478,47,0,297.59,3,1,1,0,1,2,0.611,2013.51,1950.92,0.031,2,2,0,0,99.2,2.0,0,0.0,0,none
10479,61,1,362.09,4,0,0,0,0,1,0.843,508.37,486.6,0.043,3,3,0,0,90.52,0.0,0,0.0,0,none
10480,23,1,259.95,3,0,0,0,1,1,0.842,1638.33,1562.2,0.046,2,2,0,0,86.65,0.0,0,0.0,0,none
10481,28,0,396.64,4,1,1,0,0,1,0.748,3012.87,2969.93,0.014,3,3,0,0,99.16,1.0,0,0.0,0,none
10482,26,0,180.71,4,3,0,0,1,1,0.523,681.35,652.82,0.042,1,1,0,0,45.18,3.0,0,0.0,0,none
10483,67,1,677.18,3,2,1,0,0,1,0.354,607.06,592.65,0.024,1,1,0,0,225.73,3.0,0,0.0,0,none
10484,30,1,201.73,2,0,0,0,0,1,0.57,586.41,564.66,0.037,1,1,0,0,100.86,0.0,0,0.0,0,none
10485,19,0,313.58,4,1,0,0,1,1,0.529,1840.74,1760.73,0.043,3,3,0,0,78.39,0.333,0,0.0,0,none
10486,43,0,350.69,1,0,0,0,0,1,0.582,2046.62,1991.69,0.027,2,2,0,0,350.69,0.0,0,0.0,0,none
10487,42,0,1964.33,6,1,0,0,1,1,0.573,610.03,593.81,0.027,4,3,0,0,327.39,0.2,0,0.0,0,none
10488,21,0,895.29,2,0,0,1,0,2,0.565,2325.43,2242.81,0.036,2,2,0,0,447.64,0.0,0,0.0,0,none
10489,63,0,170.93,3,0,0,0,0,1,0.474,2129.92,2129.49,0.0,4,3,0,0,56.98,0.0,0,0.0,0,none
10490,31,1,383.9,3,1,0,0,0,1,0.354,1735.0,1733.29,0.001,4,3,0,0,127.97,0.5,0,0.0,0,none
10491,72,1,466.78,4,1,0,0,0,1,0.735,3109.19,2975.39,0.043,3,3,0,0,116.69,0.333,0,0.0,0,none
10492,28,0,203.06,5,2,1,0,0,2,0.459,2085.28,2011.16,0.036,3,2,0,0,40.61,1.5,0,0.0,0,none
10493,57,0,275.15,4,0,0,0,0,1,0.358,2033.28,1957.82,0.037,4,3,0,0,68.79,0.0,0,0.0,0,none
10494,50,0,674.29,4,1,0,0,1,2,0.413,1978.67,1894.52,0.043,3,3,0,0,168.57,0.333,0,0.0,0,none
10495,71,0,569.66,4,0,0,0,1,3,0.609,429.54,408.74,0.048,1,1,0,0,142.41,0.0,0,0.0,0,none
10496,63,1,419.04,2,1,0,0,0,2,0.758,2091.9,2076.85,0.007,2,2,0,0,209.52,1.0,0,0.0,0,none
10497,66,0,785.33,6,0,1,0,0,2,0.401,3294.03,3244.09,0.015,4,3,0,0,130.89,0.2,0,0.0,0,none
10498,31,0,184.09,5,1,0,0,0,1,0.495,1770.73,1749.38,0.012,2,2,0,0,36.82,0.25,0,0.0,0,none
10499,35,0,134.59,6,0,0,0,0,3,0.618,1973.41,1908.38,0.033,3,2,0,0,22.43,0.0,0,0.0,0,none
10500,27,1,436.77,4,0,0,1,0,3,0.804,1502.24,1435.15,0.045,3,3,0,0,109.19,0.0,0,0.0,0,none
10501,52,0,469.96,2,0,0,0,0,1,0.368,909.76,868.0,0.046,2,2,0,0,234.98,0.0,0,0.0,0,none
10502,72,0,1042.66,3,0,0,1,1,1,0.705,663.74,640.05,0.036,2,1,0,0,347.55,0.0,0,0.0,0,none
10503,48,0,345.66,4,0,0,0,0,2,0.692,908.82,877.88,0.034,2,1,0,0,86.42,0.0,0,0.0,0,none
10504,25,1,388.55,4,3,0,0,0,3,0.622,1336.44,1299.93,0.027,2,2,0,0,97.14,3.0,0,0.0,0,none
10505,29,0,466.26,2,1,0,0,0,1,0.769,2055.64,1983.7,0.035,4,3,0,0,233.13,1.0,0,0.0,0,none
10506,25,0,358.13,5,1,0,0,0,3,0.669,1934.66,1932.83,0.001,4,3,0,0,71.63,0.25,0,0.0,0,none
10507,45,0,237.66,2,1,0,0,0,1,0.847,202.84,193.34,0.047,2,1,0,0,118.83,1.0,0,0.0,0,none
10508,52,0,341.85,5,2,1,0,0,1,0.474,1245.13,1195.62,0.04,2,2,0,0,68.37,1.5,0,0.0,0,none
10509,62,1,474.01,4,0,1,0,0,1,0.43,2219.02,2127.02,0.041,3,3,0,0,118.5,0.333,0,0.0,0,none
10510,57,0,572.77,2,0,0,0,0,1,0.418,255.99,245.74,0.04,1,1,0,0,286.38,0.0,0,0.0,0,none
10511,39,1,583.08,2,1,1,0,1,1,0.828,1717.96,1711.09,0.004,4,3,0,0,291.54,2.0,0,0.0,0,none
10512,51,1,286.67,3,1,0,0,0,1,0.412,2256.48,2155.48,0.045,3,2,0,0,95.56,0.5,0,0.0,0,none
10513,70,1,374.5,1,0,0,1,0,2,0.704,548.25,522.13,0.048,1,1,0,0,374.5,0.0,0,0.0,0,none
10514,20,0,362.72,3,0,0,0,1,1,0.542,2479.27,2435.97,0.017,4,3,0,0,120.91,0.0,0,0.0,0,none
10515,61,0,402.85,2,1,0,0,0,2,0.728,2961.87,2920.42,0.014,3,3,0,0,201.43,1.0,0,0.0,0,none
10516,54,0,311.43,3,1,0,0,1,5,0.074,3002.34,1092.66,0.636,3,3,2,3,103.81,0.5,0,1.0,1,combo
10517,46,0,379.07,1,0,0,0,1,1,0.502,2563.22,2520.21,0.017,3,3,0,0,379.07,0.0,0,0.0,0,none
10518,49,0,320.09,5,3,0,0,0,2,0.631,1659.43,1613.33,0.028,4,3,0,0,64.02,1.5,0,0.0,0,none
10519,72,1,523.59,2,0,1,0,0,2,0.832,3184.51,3165.6,0.006,3,3,0,0,261.8,1.0,0,0.0,0,none
10520,64,1,289.34,5,2,0,0,0,1,0.538,1998.48,1934.71,0.032,3,2,0,0,57.87,0.667,0,0.0,0,none
10521,18,1,884.68,3,0,0,0,0,1,0.507,799.01,779.41,0.025,1,1,0,0,294.89,0.0,0,0.0,0,none
10522,31,0,238.3,2,0,0,0,0,1,0.369,1291.86,1254.49,0.029,3,3,0,0,119.15,0.0,0,0.0,0,none
10523,33,0,95.32,5,4,0,0,1,2,0.403,3047.23,2958.51,0.029,3,3,0,0,19.06,4.0,0,0.0,0,none
10524,62,0,405.56,4,0,1,0,0,1,0.635,2152.74,2094.42,0.027,3,3,0,0,101.39,0.333,0,0.0,0,none
10525,50,1,349.81,4,0,0,0,0,1,0.578,2441.19,2380.59,0.025,4,3,0,0,87.45,0.0,0,0.0,0,none
10526,45,0,480.4,2,1,1,0,0,2,0.641,3252.98,3188.01,0.02,3,3,0,0,240.2,2.0,0,0.0,0,none
10527,69,0,1342.83,4,1,1,0,0,1,0.721,1196.26,1175.25,0.018,2,2,0,0,335.71,1.0,0,0.0,0,none
10528,34,1,360.47,4,1,0,0,0,3,0.57,727.37,722.76,0.006,2,2,0,0,90.12,0.333,0,0.0,0,none
10529,59,1,810.28,3,0,0,0,1,3,0.374,1131.71,1086.39,0.04,3,2,0,0,270.09,0.0,0,0.0,0,none
10530,43,1,266.21,5,1,1,0,1,1,0.568,556.61,550.61,0.011,1,1,0,0,53.24,0.667,0,0.0,0,none
10531,71,1,390.46,6,3,0,0,0,2,0.631,3456.43,3434.68,0.006,3,3,0,0,65.08,1.0,1,0.0,0,none
10532,24,1,144.63,5,4,0,0,0,5,0.213,486.31,484.04,0.005,1,1,0,0,28.93,4.0,0,0.0,1,multi_program
10533,35,0,288.82,1,0,0,0,0,3,0.696,1294.35,1282.15,0.009,4,3,0,0,288.82,0.0,0,0.0,0,none
10534,57,1,747.89,6,3,0,0,0,1,0.834,2824.37,2770.99,0.019,3,3,0,0,124.65,1.0,0,0.0,0,none
10535,66,0,545.12,4,0,0,0,0,1,0.835,667.02,661.57,0.008,1,1,0,0,136.28,0.0,0,0.0,0,none
10536,26,1,345.65,3,0,0,0,0,1,0.74,2365.11,2346.32,0.008,2,2,0,0,115.22,0.0,0,0.0,0,none
10537,48,0,386.92,4,0,0,0,1,1,0.812,2075.57,2054.72,0.01,2,2,0,0,96.73,0.0,0,0.0,0,none
10538,36,0,630.48,5,0,0,0,1,1,0.83,3595.47,3420.16,0.049,3,3,0,0,126.1,0.0,1,0.0,0,none
10539,60,0,926.97,4,1,0,0,0,3,0.355,1061.36,1034.81,0.025,2,1,0,0,231.74,0.333,0,0.0,0,none
10540,50,0,466.86,7,0,0,0,0,3,0.698,904.97,879.72,0.028,3,3,0,0,66.69,0.0,0,0.0,0,none
10541,70,0,114.89,1,0,0,0,0,1,0.493,2828.04,2821.7,0.002,3,3,0,0,114.89,0.0,0,0.0,0,none
10542,73,1,917.06,4,0,1,0,1,1,0.543,1454.51,1414.68,0.027,3,2,0,0,229.26,0.333,0,0.0,0,none
10543,27,1,221.54,6,3,0,0,0,1,0.634,3324.69,3303.71,0.006,3,3,0,0,36.92,1.0,0,0.0,0,none
10544,31,1,258.93,5,4,0,0,1,1,0.698,2809.35,2707.13,0.036,3,3,0,0,51.79,4.0,0,0.0,0,none
10545,23,1,186.5,4,0,0,0,0,1,0.533,1945.37,1873.23,0.037,3,3,0,0,46.62,0.0,0,0.0,0,none
10546,23,1,480.38,6,1,0,0,0,1,0.536,941.97,919.57,0.024,3,2,0,0,80.06,0.2,0,0.0,0,none
10547,50,0,297.61,7,1,1,0,0,1,0.523,1747.86,1672.56,0.043,4,3,0,0,42.52,0.4,0,0.0,0,none
10548,32,0,286.01,3,2,0,0,1,2,0.463,3268.45,3148.77,0.037,3,3,0,0,95.34,2.0,0,0.0,0,none
10549,43,0,163.42,5,1,0,0,0,1,0.782,3981.96,1943.6,0.512,4,2,0,0,32.68,0.25,1,0.0,1,high_gap
10550,18,1,123.37,3,1,1,0,0,2,0.797,3387.82,3285.26,0.03,4,3,0,0,41.12,2.0,1,0.0,0,none
10551,33,1,257.38,6,2,1,0,0,2,0.636,1247.58,1219.84,0.022,3,3,0,0,42.9,1.0,0,0.0,0,none
10552,49,1,166.95,6,2,0,0,0,1,0.386,1758.07,1695.09,0.036,3,3,0,0,27.82,0.5,0,0.0,0,none
10553,51,1,189.11,3,0,0,0,1,1,0.502,547.9,528.8,0.035,2,1,0,0,63.04,0.0,0,0.0,0,none
10554,33,0,638.22,4,3,1,0,1,2,0.779,1781.25,1713.89,0.038,3,2,0,0,159.56,4.0,0,0.0,0,none
10555,64,1,224.02,6,5,0,0,0,1,0.638,2181.51,2166.0,0.007,3,3,0,0,37.34,5.0,0,0.0,0,none
10556,74,0,240.41,3,0,1,0,1,2,0.571,268.91,263.13,0.021,1,1,0,0,80.14,0.5,0,0.0,0,none
10557,73,0,564.28,5,3,0,1,0,3,0.554,1388.47,1359.82,0.021,2,2,0,0,112.86,1.5,0,0.0,0,none
10558,31,1,261.25,2,1,0,0,1,1,0.651,982.48,977.85,0.005,1,1,0,0,130.62,1.0,0,0.0,0,none
10559,46,0,389.7,3,0,1,1,0,2,0.375,1354.86,1337.03,0.013,4,3,0,0,129.9,0.5,0,0.0,0,none
10560,27,1,121.59,3,2,0,0,0,2,0.787,3129.33,3059.01,0.022,3,3,0,0,40.53,2.0,0,0.0,0,none
10561,45,1,411.75,5,0,1,0,0,3,0.506,253.62,248.29,0.021,1,1,0,0,82.35,0.25,0,0.0,0,none
10562,53,1,187.38,5,0,0,0,0,1,0.377,2052.35,1955.35,0.047,3,3,0,0,37.48,0.0,0,0.0,0,none
10563,59,1,471.17,5,3,0,0,0,3,0.735,3004.98,2884.37,0.04,3,3,0,0,94.23,1.5,0,0.0,0,none
10564,37,0,668.73,6,4,0,0,0,3,0.428,1707.94,1647.21,0.036,3,2,0,0,111.45,2.0,0,0.0,0,none
10565,64,1,409.08,5,0,0,0,0,1,0.558,1142.63,1134.35,0.007,2,2,0,0,81.82,0.0,0,0.0,0,none
10566,59,0,1141.68,4,1,0,0,0,3,0.665,2132.94,2113.16,0.009,2,2,0,0,285.42,0.333,0,0.0,0,none
10567,25,0,418.25,3,1,1,0,0,1,0.482,1602.0,1549.15,0.033,3,2,0,0,139.42,2.0,0,0.0,0,none
10568,29,0,683.28,2,1,0,0,0,1,0.511,310.26,309.28,0.003,2,2,0,0,341.64,1.0,0,0.0,0,none
10569,59,1,254.12,5,0,0,0,0,1,0.767,3273.14,3241.51,0.01,3,3,0,0,50.82,0.0,0,0.0,0,none
10570,47,0,430.19,3,2,1,0,0,1,0.376,1982.44,1920.7,0.031,2,2,0,0,143.4,3.0,0,0.0,0,none
10571,65,0,327.97,6,4,0,0,0,1,0.728,1747.63,1741.9,0.003,3,3,0,0,54.66,2.0,0,0.0,0,none
10572,41,0,1121.87,4,0,0,0,0,2,0.669,1374.34,1316.54,0.042,2,2,0,0,280.47,0.0,0,0.0,0,none
10573,49,0,207.5,4,1,0,0,0,2,0.503,2569.98,2447.52,0.048,3,3,5,0,51.88,0.333,0,1.0,1,shared_phone
10574,60,0,83.81,3,2,0,0,0,1,0.76,1722.33,1696.72,0.015,3,2,0,0,27.94,2.0,0,0.0,0,none
10575,32,1,185.99,7,6,0,0,0,1,0.413,3128.85,3037.23,0.029,3,3,0,0,26.57,6.0,0,0.0,0,none
10576,25,0,244.12,5,0,0,0,1,1,0.527,353.84,345.64,0.023,2,1,0,0,48.82,0.0,0,0.0,0,none
10577,55,1,294.88,3,2,0,0,0,1,0.429,402.75,387.44,0.038,1,1,0,0,98.29,2.0,0,0.0,0,none
10578,32,0,826.6,5,2,0,0,0,1,0.443,2623.58,2543.19,0.031,4,3,0,0,165.32,0.667,0,0.0,0,none
10579,26,0,162.17,5,4,0,0,0,1,0.433,2038.43,2024.74,0.007,4,3,0,0,32.43,4.0,0,0.0,0,none
10580,68,1,654.29,5,3,0,0,0,2,0.551,797.73,757.96,0.05,1,1,0,0,130.86,1.5,0,0.0,0,none
10581,38,0,312.17,4,0,1,0,0,2,0.808,3168.34,3052.07,0.037,3,3,0,0,78.04,0.333,0,0.0,0,none
10582,33,0,388.33,6,0,0,0,0,2,0.614,1309.3,1274.18,0.027,4,3,0,0,64.72,0.0,0,0.0,0,none
10583,36,1,168.92,3,0,1,0,0,1,0.492,575.13,563.65,0.02,2,2,0,0,56.31,0.5,0,0.0,0,none
10584,34,0,1320.07,2,0,1,0,0,1,0.602,819.27,801.11,0.022,2,1,0,0,660.03,1.0,0,0.0,0,none
10585,44,1,210.56,4,3,0,0,0,1,0.359,1341.45,1276.92,0.048,4,3,0,0,52.64,3.0,0,0.0,0,none
10586,61,0,207.97,4,2,1,0,0,2,0.677,319.25,306.5,0.04,2,2,0,0,51.99,3.0,0,0.0,0,none
10587,60,0,200.07,1,0,0,0,0,2,0.614,1117.94,1067.92,0.045,3,3,0,0,200.07,0.0,0,0.0,0,none
10588,66,0,474.39,3,2,0,0,1,1,0.742,1968.28,1876.8,0.046,3,3,0,0,158.13,2.0,0,0.0,0,none
10589,48,0,320.65,3,1,1,0,0,2,0.431,2227.29,2137.91,0.04,2,2,0,0,106.88,2.0,0,0.0,0,none
10590,69,0,285.5,5,4,1,0,1,1,0.663,1845.58,1810.31,0.019,3,3,0,0,57.1,5.0,0,0.0,0,none
10591,35,1,426.07,6,5,0,0,0,1,0.581,1847.83,1761.92,0.046,2,2,0,0,71.01,5.0,0,0.0,0,none
10592,36,1,505.9,4,0,1,0,1,1,0.802,1641.79,1621.25,0.013,4,3,4,0,126.47,0.333,0,1.0,1,shared_phone
10593,42,0,291.48,5,3,1,0,0,1,0.467,961.09,936.37,0.026,2,2,0,0,58.3,4.0,0,0.0,0,none
10594,67,0,650.61,2,1,0,0,0,2,0.793,1908.93,1902.48,0.003,2,2,0,0,325.31,1.0,0,0.0,0,none
10595,56,1,650.46,4,1,0,0,1,3,0.442,1896.65,1841.68,0.029,3,2,0,0,162.62,0.333,0,0.0,0,none
10596,30,0,492.25,1,0,0,0,1,1,0.707,2178.2,2175.3,0.001,4,3,3,0,492.25,0.0,0,1.0,1,shared_phone
10597,27,0,215.23,3,0,0,0,0,1,0.635,319.55,310.64,0.028,3,2,0,0,71.74,0.0,0,0.0,0,none
10598,47,0,545.18,2,1,0,0,0,3,0.74,880.18,872.5,0.009,1,1,0,0,272.59,1.0,0,0.0,0,none
10599,53,1,270.93,2,1,0,0,0,1,0.767,1460.09,1427.41,0.022,4,3,0,0,135.47,1.0,0,0.0,0,none
10600,64,1,567.08,4,2,0,0,1,1,0.753,200.99,195.44,0.028,2,1,0,0,141.77,1.0,0,0.0,0,none
10601,55,0,216.97,5,1,1,0,0,1,0.68,1892.61,1855.33,0.02,2,2,0,0,43.39,0.667,0,0.0,0,none
10602,18,0,2575.85,4,2,0,0,0,1,0.824,3479.87,3401.12,0.023,3,3,0,0,643.96,1.0,1,0.0,0,none
10603,34,0,477.29,6,2,1,0,1,1,0.833,1805.5,1740.02,0.036,3,3,0,0,79.55,1.0,0,0.0,0,none
10604,51,0,410.62,6,0,0,0,1,1,0.531,1171.26,1148.23,0.02,1,1,0,0,68.44,0.0,0,0.0,0,none
10605,44,1,550.04,3,1,0,0,0,1,0.454,1125.88,1111.14,0.013,3,3,0,0,183.35,0.5,0,0.0,0,none
10606,37,1,108.78,6,4,0,0,0,1,0.375,2317.19,2217.86,0.043,3,2,0,0,18.13,2.0,0,0.0,0,none
10607,52,1,475.38,4,2,0,0,1,1,0.66,2203.55,2164.52,0.018,4,3,0,0,118.84,1.0,0,0.0,0,none
10608,38,0,481.61,1,0,0,0,0,2,0.577,708.55,699.04,0.013,2,2,0,0,481.61,0.0,0,0.0,0,none
10609,20,1,349.69,2,0,0,0,0,1,0.499,554.02,528.5,0.046,2,2,0,0,174.84,0.0,0,0.0,0,none
10610,48,0,1212.6,2,0,0,0,0,1,0.397,1548.1,1526.57,0.014,3,3,0,4,606.3,0.0,0,1.0,1,shared_account
10611,48,1,577.69,4,0,0,0,0,2,0.414,412.4,393.13,0.047,2,1,0,0,144.42,0.0,0,0.0,0,none
10612,38,1,114.99,3,2,1,0,0,1,0.395,833.71,826.42,0.009,2,2,0,0,38.33,3.0,0,0.0,0,none
10613,70,1,390.59,2,1,1,0,0,2,0.448,2507.38,2400.63,0.043,3,3,0,0,195.29,2.0,0,0.0,0,none
10614,46,0,191.87,1,0,0,0,0,1,0.447,2183.17,2097.01,0.039,2,2,0,0,191.87,0.0,0,0.0,0,none
10615,21,0,717.91,4,3,0,0,0,1,0.672,2068.98,2044.21,0.012,3,2,0,0,179.48,3.0,0,0.0,0,none
10616,39,1,395.81,6,1,0,0,0,1,0.495,1459.53,1459.26,0.0,3,3,0,0,65.97,0.2,0,0.0,0,none
10617,23,0,1370.2,6,0,0,0,0,2,0.767,1502.55,1488.87,0.009,4,3,0,0,228.37,0.0,0,0.0,0,none
10618,51,0,368.27,3,0,1,0,1,1,0.419,1804.55,1736.85,0.038,3,2,0,0,122.76,0.5,0,0.0,0,none
10619,45,0,762.11,6,5,0,0,0,1,0.635,678.61,673.53,0.007,3,3,0,0,127.02,5.0,0,0.0,0,none
10620,33,0,444.9,6,0,0,0,1,3,0.557,1479.1,1418.9,0.041,2,2,0,0,74.15,0.0,0,0.0,0,none
